family,dataset,pooling,audit,layer_idx,depth_fraction,llm_layer_number,vlm_layer_number,layer_number,seed,width_factor,d_sae,l1,normalize,dom_margin,train_examples,eval_examples,sae_steps,MFI,MFI_ci_low,MFI_ci_high,FMP,image_driven_frac,text_driven_frac,both_driven_frac,mean_text_delta,mean_image_delta,matched_gini,matched_eff_dim,image_only_mean_activation,llm_mean_activation,vlm_train_rec_r2,vlm_eval_rec_r2,llm_train_rec_r2,vlm_eval_l0,vlm_eval_active_frac,vlm_eval_dead_frac,vlm_eval_z_abs_mean
smol,coco_karpathy,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.04464663192629814,0.0439522869690336,0.04535043196146944,0.0732421875,0.0732421875,0.0,0.0,0.00024036018294282258,0.04440627247095108,0.9448317002929056,240.7108538919315,0.13165532052516937,0.14502589404582977,0.9954838810052065,0.9943481121749785,0.9978898848080229,272.048828125,0.06641817092895508,0.927001953125,0.1310630887746811
smol,coco_karpathy,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.04464663192629814,0.0439522869690336,0.04535043196146944,0.0732421875,0.0732421875,0.0,0.0,0.00024036018294282258,0.04440627247095108,0.9448317002929056,240.7108538919315,0.13165532052516937,0.14502589404582977,0.9954838810052065,0.9943481121749785,0.9978898848080229,272.048828125,0.06641817092895508,0.927001953125,0.1310630887746811
smol,coco_karpathy,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.04464663192629814,0.0439522869690336,0.04535043196146944,0.07275390625,0.072998046875,0.0,0.000244140625,0.00024036018294282258,0.04440627247095108,0.9448317002929056,240.7108538919315,0.13165532052516937,0.14502589404582977,0.9954838810052065,0.9943481121749785,0.9978898848080229,272.048828125,0.06641817092895508,0.927001953125,0.1310630887746811
smol,coco_karpathy,all_valid,True,1,0.14285714285714285,3,3,3,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.07793696969747543,0.07661884721692332,0.07918716210533602,0.10693359375,0.10693359375,0.0,0.0,0.0005331496358849108,0.07740382105112076,0.9206009923004974,349.22532328318164,0.23954668641090393,1.8173441886901855,0.9973598206459485,0.9966118826951171,0.9992444304794372,409.158203125,0.09989213943481445,0.89306640625,0.2385694682598114
smol,coco_karpathy,all_valid,True,1,0.14285714285714285,3,3,3,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.07793696969747543,0.07661884721692332,0.07918716210533602,0.10693359375,0.10693359375,0.0,0.0,0.0005331496358849108,0.07740382105112076,0.9206009923004974,349.22532328318164,0.23954668641090393,1.8173441886901855,0.9973598206459485,0.9966118826951171,0.9992444304794372,409.158203125,0.09989213943481445,0.89306640625,0.2385694682598114
smol,coco_karpathy,all_valid,True,1,0.14285714285714285,3,3,3,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.07793696969747543,0.07661884721692332,0.07918716210533602,0.10693359375,0.10693359375,0.0,0.0,0.0005331496358849108,0.07740382105112076,0.9206009923004974,349.22532328318164,0.23954668641090393,1.8173441886901855,0.9973598206459485,0.9966118826951171,0.9992444304794372,409.158203125,0.09989213943481445,0.89306640625,0.2385694682598114
smol,coco_karpathy,all_valid,True,2,0.2857142857142857,7,7,7,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.09787697345018387,0.09640788885772053,0.09933725720838993,0.101806640625,0.101806640625,0.000244140625,0.000244140625,0.0008679802995175123,0.09700898826122284,0.922932699792587,338.9069978256546,0.2705044150352478,14.311088562011719,0.9971291935009533,0.9962341468946484,0.9995371080407135,388.046875,0.09473800659179688,0.89794921875,0.2696511149406433
smol,coco_karpathy,all_valid,True,2,0.2857142857142857,7,7,7,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.09787697345018387,0.09640788885772053,0.09933725720838993,0.101806640625,0.101806640625,0.000244140625,0.000244140625,0.0008679802995175123,0.09700898826122284,0.922932699792587,338.9069978256546,0.2705044150352478,14.311088562011719,0.9971291935009533,0.9962341468946484,0.9995371080407135,388.046875,0.09473800659179688,0.89794921875,0.2696511149406433
smol,coco_karpathy,all_valid,True,2,0.2857142857142857,7,7,7,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.09787697345018387,0.09640788885772053,0.09933725720838993,0.101318359375,0.1015625,0.000244140625,0.00048828125,0.0008679802995175123,0.09700898826122284,0.922932699792587,338.9069978256546,0.2705044150352478,14.311088562011719,0.9971291935009533,0.9962341468946484,0.9995371080407135,388.046875,0.09473800659179688,0.89794921875,0.2696511149406433
smol,coco_karpathy,all_valid,True,3,0.42857142857142855,10,10,10,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.10153363645076752,0.09999848751849641,0.10301763138140814,0.099853515625,0.099853515625,0.0,0.0,0.0012186854146420956,0.10031494498252869,0.9229079616994765,337.85776370198477,0.24152705073356628,14.413015365600586,0.9958287292273883,0.9947443094178381,0.9994553840720571,376.93359375,0.0920248031616211,0.900146484375,0.24090443551540375
smol,coco_karpathy,all_valid,True,3,0.42857142857142855,10,10,10,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.10153363645076752,0.09999848751849641,0.10301763138140814,0.099853515625,0.099853515625,0.0,0.0,0.0012186854146420956,0.10031494498252869,0.9229079616994765,337.85776370198477,0.24152705073356628,14.413015365600586,0.9958287292273883,0.9947443094178381,0.9994553840720571,376.93359375,0.0920248031616211,0.900146484375,0.24090443551540375
smol,coco_karpathy,all_valid,True,3,0.42857142857142855,10,10,10,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.10153363645076752,0.09999848751849641,0.10301763138140814,0.099853515625,0.099853515625,0.0,0.0,0.0012186854146420956,0.10031494498252869,0.9229079616994765,337.85776370198477,0.24152705073356628,14.413015365600586,0.9958287292273883,0.9947443094178381,0.9994553840720571,376.93359375,0.0920248031616211,0.900146484375,0.24090443551540375
smol,coco_karpathy,all_valid,True,4,0.5714285714285714,13,13,13,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.119148850440979,0.11738527026027441,0.12110613950935659,0.108154296875,0.108154296875,0.0,0.0,0.0016373078105971217,0.11751154810190201,0.9190108920953032,350.82825029069693,0.3038463294506073,14.447701454162598,0.9961958580359895,0.9952312237276305,0.9992404746759779,406.064453125,0.0991368293762207,0.891845703125,0.30310821533203125
smol,coco_karpathy,all_valid,True,4,0.5714285714285714,13,13,13,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.119148850440979,0.11738527026027441,0.12110613950935659,0.108154296875,0.108154296875,0.0,0.0,0.0016373078105971217,0.11751154810190201,0.9190108920953032,350.82825029069693,0.3038463294506073,14.447701454162598,0.9961958580359895,0.9952312237276305,0.9992404746759779,406.064453125,0.0991368293762207,0.891845703125,0.30310821533203125
smol,coco_karpathy,all_valid,True,4,0.5714285714285714,13,13,13,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.119148850440979,0.11738527026027441,0.12110613950935659,0.108154296875,0.108154296875,0.0,0.0,0.0016373078105971217,0.11751154810190201,0.9190108920953032,350.82825029069693,0.3038463294506073,14.447701454162598,0.9961958580359895,0.9952312237276305,0.9992404746759779,406.064453125,0.0991368293762207,0.891845703125,0.30310821533203125
smol,coco_karpathy,all_valid,True,5,0.7142857142857142,16,16,16,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.17745088040828705,0.17489150450564922,0.18008625253460195,0.10791015625,0.107666015625,0.000244140625,0.0,0.002758587710559368,0.1746922880411148,0.9202195066211692,338.0574837067273,0.5532904267311096,14.49609661102295,0.9977456964516794,0.9970523382081625,0.9992575745010719,413.931640625,0.10105752944946289,0.892333984375,0.5520109534263611
smol,coco_karpathy,all_valid,True,5,0.7142857142857142,16,16,16,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.17745088040828705,0.17489150450564922,0.18008625253460195,0.10791015625,0.107666015625,0.000244140625,0.0,0.002758587710559368,0.1746922880411148,0.9202195066211692,338.0574837067273,0.5532904267311096,14.49609661102295,0.9977456964516794,0.9970523382081625,0.9992575745010719,413.931640625,0.10105752944946289,0.892333984375,0.5520109534263611
smol,coco_karpathy,all_valid,True,5,0.7142857142857142,16,16,16,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.17745088040828705,0.17489150450564922,0.18008625253460195,0.107421875,0.107421875,0.000244140625,0.000244140625,0.002758587710559368,0.1746922880411148,0.9202195066211692,338.0574837067273,0.5532904267311096,14.49609661102295,0.9977456964516794,0.9970523382081625,0.9992575745010719,413.931640625,0.10105752944946289,0.892333984375,0.5520109534263611
smol,coco_karpathy,all_valid,True,6,0.8571428571428571,20,20,20,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.5552094578742981,0.5479380296150339,0.5636393531705834,0.15771484375,0.158203125,0.0,0.00048828125,0.010374946519732475,0.5448344945907593,0.8839754142993113,517.7729591108853,1.5167797803878784,12.917038917541504,0.997613955492251,0.9962753544070019,0.9984528854481043,601.00390625,0.1467294692993164,0.84130859375,1.5178158283233643
smol,coco_karpathy,all_valid,True,6,0.8571428571428571,20,20,20,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.5552094578742981,0.5479380296150339,0.5636393531705834,0.15771484375,0.158203125,0.0,0.00048828125,0.010374946519732475,0.5448344945907593,0.8839754142993113,517.7729591108853,1.5167797803878784,12.917038917541504,0.997613955492251,0.9962753544070019,0.9984528854481043,601.00390625,0.1467294692993164,0.84130859375,1.5178158283233643
smol,coco_karpathy,all_valid,True,6,0.8571428571428571,20,20,20,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.5552094578742981,0.5479380296150339,0.5636393531705834,0.15771484375,0.158203125,0.0,0.00048828125,0.010374946519732475,0.5448344945907593,0.8839754142993113,517.7729591108853,1.5167797803878784,12.917038917541504,0.997613955492251,0.9962753544070019,0.9984528854481043,601.00390625,0.1467294692993164,0.84130859375,1.5178158283233643
smol,coco_karpathy,all_valid,True,7,1.0,23,23,23,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.04478659853339195,0.04421953903311078,0.04543260201371595,0.07568359375,0.075439453125,0.000244140625,0.0,0.0004622227279469371,0.044324375689029694,0.9445673904148868,236.99172392386745,0.08261969685554504,0.20339787006378174,0.9922867285715936,0.9891294888952075,0.996712794521109,265.150390625,0.06473398208618164,0.924560546875,0.0827973261475563
smol,coco_karpathy,all_valid,True,7,1.0,23,23,23,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.04478659853339195,0.04421953903311078,0.04543260201371595,0.07568359375,0.075439453125,0.000244140625,0.0,0.0004622227279469371,0.044324375689029694,0.9445673904148868,236.99172392386745,0.08261969685554504,0.20339787006378174,0.9922867285715936,0.9891294888952075,0.996712794521109,265.150390625,0.06473398208618164,0.924560546875,0.0827973261475563
smol,coco_karpathy,all_valid,True,7,1.0,23,23,23,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.04478659853339195,0.04421953903311078,0.04543260201371595,0.07568359375,0.075439453125,0.000244140625,0.0,0.0004622227279469371,0.044324375689029694,0.9445673904148868,236.99172392386745,0.08261969685554504,0.20339787006378174,0.9922867285715936,0.9891294888952075,0.996712794521109,265.150390625,0.06473398208618164,0.924560546875,0.0827973261475563
