family,dataset,pooling,audit,layer_idx,depth_fraction,llm_layer_number,vlm_layer_number,layer_number,seed,width_factor,d_sae,l1,normalize,dom_margin,train_examples,eval_examples,sae_steps,MFI,MFI_ci_low,MFI_ci_high,FMP,image_driven_frac,text_driven_frac,both_driven_frac,mean_text_delta,mean_image_delta,matched_gini,matched_eff_dim,image_only_mean_activation,llm_mean_activation,vlm_train_rec_r2,vlm_eval_rec_r2,llm_train_rec_r2,vlm_eval_l0,vlm_eval_active_frac,vlm_eval_dead_frac,vlm_eval_z_abs_mean
pali,pixelprose,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.0871802568435669,0.08641018830094253,0.08790022336870607,0.15283203125,0.15380859375,0.001708984375,0.002685546875,0.0127339418977499,0.07444632053375244,0.8699931766828509,568.863193127397,0.12927871942520142,0.1310739368200302,0.9966883845152722,0.9901534731456311,0.9939228226880623,561.095703125,0.13698625564575195,0.843994140625,0.12170559167861938
pali,pixelprose,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.0871802568435669,0.08641018830094253,0.08790022336870607,0.15234375,0.15380859375,0.00146484375,0.0029296875,0.0127339418977499,0.07444632053375244,0.8699931766828509,568.863193127397,0.12927871942520142,0.1310739368200302,0.9966883845152722,0.9901534731456311,0.9939228226880623,561.095703125,0.13698625564575195,0.843994140625,0.12170559167861938
pali,pixelprose,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.0871802568435669,0.08641018830094253,0.08790022336870607,0.1513671875,0.1533203125,0.00146484375,0.00341796875,0.0127339418977499,0.07444632053375244,0.8699931766828509,568.863193127397,0.12927871942520142,0.1310739368200302,0.9966883845152722,0.9901534731456311,0.9939228226880623,561.095703125,0.13698625564575195,0.843994140625,0.12170559167861938
pali,pixelprose,all_valid,True,1,0.14285714285714285,4,4,4,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.11350740492343903,0.1126388041942846,0.11436512811196735,0.19970703125,0.2021484375,0.0029296875,0.00537109375,0.027977697551250458,0.08552971482276917,0.8410643461564539,703.380017679699,0.13138149678707123,0.209493026137352,0.9965388057654684,0.9827744487153615,0.9948570248066351,682.2421875,0.1665630340576172,0.79345703125,0.13658376038074493
pali,pixelprose,all_valid,True,1,0.14285714285714285,4,4,4,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.11350740492343903,0.1126388041942846,0.11436512811196735,0.197265625,0.200927734375,0.0029296875,0.006591796875,0.027977697551250458,0.08552971482276917,0.8410643461564539,703.380017679699,0.13138149678707123,0.209493026137352,0.9965388057654684,0.9827744487153615,0.9948570248066351,682.2421875,0.1665630340576172,0.79345703125,0.13658376038074493
pali,pixelprose,all_valid,True,1,0.14285714285714285,4,4,4,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.11350740492343903,0.1126388041942846,0.11436512811196735,0.19580078125,0.2001953125,0.0029296875,0.00732421875,0.027977697551250458,0.08552971482276917,0.8410643461564539,703.380017679699,0.13138149678707123,0.209493026137352,0.9965388057654684,0.9827744487153615,0.9948570248066351,682.2421875,0.1665630340576172,0.79345703125,0.13658376038074493
pali,pixelprose,all_valid,True,2,0.2857142857142857,7,7,7,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.1824134886264801,0.1809299392727553,0.18404536370435381,0.22021484375,0.224609375,0.002685546875,0.007080078125,0.04152318835258484,0.14089030027389526,0.8277270031819554,766.5271798905991,0.22569681704044342,0.313228964805603,0.9964289881655639,0.9747891808213868,0.9947624110987213,738.94921875,0.18040752410888672,0.769775390625,0.22473138570785522
pali,pixelprose,all_valid,True,2,0.2857142857142857,7,7,7,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.1824134886264801,0.1809299392727553,0.18404536370435381,0.21826171875,0.223876953125,0.00244140625,0.008056640625,0.04152318835258484,0.14089030027389526,0.8277270031819554,766.5271798905991,0.22569681704044342,0.313228964805603,0.9964289881655639,0.9747891808213868,0.9947624110987213,738.94921875,0.18040752410888672,0.769775390625,0.22473138570785522
pali,pixelprose,all_valid,True,2,0.2857142857142857,7,7,7,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.1824134886264801,0.1809299392727553,0.18404536370435381,0.21630859375,0.222900390625,0.00244140625,0.009033203125,0.04152318835258484,0.14089030027389526,0.8277270031819554,766.5271798905991,0.22569681704044342,0.313228964805603,0.9964289881655639,0.9747891808213868,0.9947624110987213,738.94921875,0.18040752410888672,0.769775390625,0.22473138570785522
pali,pixelprose,all_valid,True,3,0.42857142857142855,11,11,11,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.23752924799919128,0.23574134738955763,0.23930617678561247,0.184814453125,0.18798828125,0.004150390625,0.00732421875,0.05751515179872513,0.18001410365104675,0.8469875075737447,665.2169166434571,0.3682028651237488,0.4878704249858856,0.9947969345442256,0.9757958522103544,0.9952286944444192,687.419921875,0.16782712936401367,0.806640625,0.347951203584671
pali,pixelprose,all_valid,True,3,0.42857142857142855,11,11,11,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.23752924799919128,0.23574134738955763,0.23930617678561247,0.184326171875,0.187744140625,0.004150390625,0.007568359375,0.05751515179872513,0.18001410365104675,0.8469875075737447,665.2169166434571,0.3682028651237488,0.4878704249858856,0.9947969345442256,0.9757958522103544,0.9952286944444192,687.419921875,0.16782712936401367,0.806640625,0.347951203584671
pali,pixelprose,all_valid,True,3,0.42857142857142855,11,11,11,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.23752924799919128,0.23574134738955763,0.23930617678561247,0.183837890625,0.1875,0.004150390625,0.0078125,0.05751515179872513,0.18001410365104675,0.8469875075737447,665.2169166434571,0.3682028651237488,0.4878704249858856,0.9947969345442256,0.9757958522103544,0.9952286944444192,687.419921875,0.16782712936401367,0.806640625,0.347951203584671
pali,pixelprose,all_valid,True,4,0.5714285714285714,14,14,14,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.24652498960494995,0.24457547020501808,0.24861871104003513,0.15771484375,0.16259765625,0.00537109375,0.01025390625,0.07917316257953644,0.16735181212425232,0.8689858596336913,574.5648595642818,0.32531267404556274,0.6005106568336487,0.9927072879041242,0.9719302764138228,0.9955730148231516,581.271484375,0.14191198348999023,0.830810546875,0.3393295705318451
pali,pixelprose,all_valid,True,4,0.5714285714285714,14,14,14,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.24652498960494995,0.24457547020501808,0.24861871104003513,0.1552734375,0.16162109375,0.005126953125,0.011474609375,0.07917316257953644,0.16735181212425232,0.8689858596336913,574.5648595642818,0.32531267404556274,0.6005106568336487,0.9927072879041242,0.9719302764138228,0.9955730148231516,581.271484375,0.14191198348999023,0.830810546875,0.3393295705318451
pali,pixelprose,all_valid,True,4,0.5714285714285714,14,14,14,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.24652498960494995,0.24457547020501808,0.24861871104003513,0.14697265625,0.158203125,0.00439453125,0.015625,0.07917316257953644,0.16735181212425232,0.8689858596336913,574.5648595642818,0.32531267404556274,0.6005106568336487,0.9927072879041242,0.9719302764138228,0.9955730148231516,581.271484375,0.14191198348999023,0.830810546875,0.3393295705318451
pali,pixelprose,all_valid,True,5,0.7142857142857142,18,18,18,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.4309234023094177,0.4281111623291508,0.4337147147671203,0.159423828125,0.160400390625,0.004638671875,0.005615234375,0.14232882857322693,0.2885945737361908,0.8668847035678408,583.3453396293208,0.5836770534515381,0.9059893488883972,0.9894669604053351,0.9463349769586537,0.9955067958463597,564.654296875,0.13785505294799805,0.836669921875,0.4986798167228699
pali,pixelprose,all_valid,True,5,0.7142857142857142,18,18,18,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.4309234023094177,0.4281111623291508,0.4337147147671203,0.158935546875,0.16015625,0.004638671875,0.005859375,0.14232882857322693,0.2885945737361908,0.8668847035678408,583.3453396293208,0.5836770534515381,0.9059893488883972,0.9894669604053351,0.9463349769586537,0.9955067958463597,564.654296875,0.13785505294799805,0.836669921875,0.4986798167228699
pali,pixelprose,all_valid,True,5,0.7142857142857142,18,18,18,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.4309234023094177,0.4281111623291508,0.4337147147671203,0.155029296875,0.158203125,0.004638671875,0.0078125,0.14232882857322693,0.2885945737361908,0.8668847035678408,583.3453396293208,0.5836770534515381,0.9059893488883972,0.9894669604053351,0.9463349769586537,0.9955067958463597,564.654296875,0.13785505294799805,0.836669921875,0.4986798167228699
pali,pixelprose,all_valid,True,6,0.8571428571428571,21,21,21,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.6323434114456177,0.6278214950754772,0.6374651309233741,0.148681640625,0.154052734375,0.002197265625,0.007568359375,0.2003413438796997,0.43200206756591797,0.8729462368306875,558.1559417429014,0.7988249063491821,1.2534699440002441,0.9906187700628489,0.9538385753580059,0.9951769516933056,542.08203125,0.13234424591064453,0.839111328125,0.7485306859016418
pali,pixelprose,all_valid,True,6,0.8571428571428571,21,21,21,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.6323434114456177,0.6278214950754772,0.6374651309233741,0.148681640625,0.154052734375,0.002197265625,0.007568359375,0.2003413438796997,0.43200206756591797,0.8729462368306875,558.1559417429014,0.7988249063491821,1.2534699440002441,0.9906187700628489,0.9538385753580059,0.9951769516933056,542.08203125,0.13234424591064453,0.839111328125,0.7485306859016418
pali,pixelprose,all_valid,True,6,0.8571428571428571,21,21,21,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.6323434114456177,0.6278214950754772,0.6374651309233741,0.146728515625,0.153076171875,0.002197265625,0.008544921875,0.2003413438796997,0.43200206756591797,0.8729462368306875,558.1559417429014,0.7988249063491821,1.2534699440002441,0.9906187700628489,0.9538385753580059,0.9951769516933056,542.08203125,0.13234424591064453,0.839111328125,0.7485306859016418
pali,pixelprose,all_valid,True,7,1.0,25,25,25,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.1670476496219635,0.16548842354386578,0.16857558971896652,0.12158203125,0.122802734375,0.001708984375,0.0029296875,0.059137001633644104,0.1079106479883194,0.9056752887411891,416.5997213595906,0.16684630513191223,0.5376147627830505,0.9839619295187785,0.942086335578912,0.9930671086131696,402.400390625,0.09824228286743164,0.87548828125,0.18956401944160461
pali,pixelprose,all_valid,True,7,1.0,25,25,25,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.1670476496219635,0.16548842354386578,0.16857558971896652,0.11669921875,0.120849609375,0.001220703125,0.00537109375,0.059137001633644104,0.1079106479883194,0.9056752887411891,416.5997213595906,0.16684630513191223,0.5376147627830505,0.9839619295187785,0.942086335578912,0.9930671086131696,402.400390625,0.09824228286743164,0.87548828125,0.18956401944160461
pali,pixelprose,all_valid,True,7,1.0,25,25,25,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.1670476496219635,0.16548842354386578,0.16857558971896652,0.10546875,0.115234375,0.001220703125,0.010986328125,0.059137001633644104,0.1079106479883194,0.9056752887411891,416.5997213595906,0.16684630513191223,0.5376147627830505,0.9839619295187785,0.942086335578912,0.9930671086131696,402.400390625,0.09824228286743164,0.87548828125,0.18956401944160461
