family,dataset,pooling,audit,layer_idx,depth_fraction,llm_layer_number,vlm_layer_number,layer_number,seed,width_factor,d_sae,l1,normalize,dom_margin,train_examples,eval_examples,sae_steps,MFI,MFI_ci_low,MFI_ci_high,FMP,image_driven_frac,text_driven_frac,both_driven_frac,mean_text_delta,mean_image_delta,matched_gini,matched_eff_dim,image_only_mean_activation,llm_mean_activation,vlm_train_rec_r2,vlm_eval_rec_r2,llm_train_rec_r2,vlm_eval_l0,vlm_eval_active_frac,vlm_eval_dead_frac,vlm_eval_z_abs_mean
qwen,flickr30k,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.11595267802476883,0.11488776690021041,0.11718767233433028,0.139892578125,0.14013671875,0.00048828125,0.000732421875,0.009022935293614864,0.10692974179983139,0.8956881766611228,463.1221953040359,0.15903382003307343,0.036924175918102264,0.9922310181872913,0.9706471850248578,0.9927241060248911,441.94140625,0.1078958511352539,0.859375,0.1404033899307251
qwen,flickr30k,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.11595267802476883,0.11488776690021041,0.11718767233433028,0.139892578125,0.14013671875,0.00048828125,0.000732421875,0.009022935293614864,0.10692974179983139,0.8956881766611228,463.1221953040359,0.15903382003307343,0.036924175918102264,0.9922310181872913,0.9706471850248578,0.9927241060248911,441.94140625,0.1078958511352539,0.859375,0.1404033899307251
qwen,flickr30k,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.11595267802476883,0.11488776690021041,0.11718767233433028,0.139404296875,0.139892578125,0.00048828125,0.0009765625,0.009022935293614864,0.10692974179983139,0.8956881766611228,463.1221953040359,0.15903382003307343,0.036924175918102264,0.9922310181872913,0.9706471850248578,0.9927241060248911,441.94140625,0.1078958511352539,0.859375,0.1404033899307251
qwen,flickr30k,all_valid,True,1,0.14285714285714285,5,5,5,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.16795235872268677,0.16633910947930416,0.16975292994757182,0.167236328125,0.168212890625,0.000732421875,0.001708984375,0.017163626849651337,0.15078875422477722,0.8666488036827098,585.0551103780513,0.28180578351020813,0.9152988195419312,0.9967066882791058,0.9911486064056941,0.9993187507231828,586.837890625,0.14327096939086914,0.83056640625,0.25308355689048767
qwen,flickr30k,all_valid,True,1,0.14285714285714285,5,5,5,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.16795235872268677,0.16633910947930416,0.16975292994757182,0.166748046875,0.168212890625,0.00048828125,0.001953125,0.017163626849651337,0.15078875422477722,0.8666488036827098,585.0551103780513,0.28180578351020813,0.9152988195419312,0.9967066882791058,0.9911486064056941,0.9993187507231828,586.837890625,0.14327096939086914,0.83056640625,0.25308355689048767
qwen,flickr30k,all_valid,True,1,0.14285714285714285,5,5,5,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.16795235872268677,0.16633910947930416,0.16975292994757182,0.164794921875,0.167236328125,0.00048828125,0.0029296875,0.017163626849651337,0.15078875422477722,0.8666488036827098,585.0551103780513,0.28180578351020813,0.9152988195419312,0.9967066882791058,0.9911486064056941,0.9993187507231828,586.837890625,0.14327096939086914,0.83056640625,0.25308355689048767
qwen,flickr30k,all_valid,True,2,0.2857142857142857,10,10,10,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.18105772137641907,0.17935228378482862,0.1828431126581563,0.183349609375,0.18359375,0.001220703125,0.00146484375,0.028684206306934357,0.1523735225200653,0.8584469723503211,611.9994296400073,0.35610660910606384,0.9094776511192322,0.9973399139503972,0.9933313982815288,0.9987476167595398,678.048828125,0.16553926467895508,0.815185546875,0.3260341286659241
qwen,flickr30k,all_valid,True,2,0.2857142857142857,10,10,10,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.18105772137641907,0.17935228378482862,0.1828431126581563,0.182373046875,0.183349609375,0.0009765625,0.001953125,0.028684206306934357,0.1523735225200653,0.8584469723503211,611.9994296400073,0.35610660910606384,0.9094776511192322,0.9973399139503972,0.9933313982815288,0.9987476167595398,678.048828125,0.16553926467895508,0.815185546875,0.3260341286659241
qwen,flickr30k,all_valid,True,2,0.2857142857142857,10,10,10,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.18105772137641907,0.17935228378482862,0.1828431126581563,0.181884765625,0.18310546875,0.0009765625,0.002197265625,0.028684206306934357,0.1523735225200653,0.8584469723503211,611.9994296400073,0.35610660910606384,0.9094776511192322,0.9973399139503972,0.9933313982815288,0.9987476167595398,678.048828125,0.16553926467895508,0.815185546875,0.3260341286659241
qwen,flickr30k,all_valid,True,3,0.42857142857142855,15,15,15,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.18969593942165375,0.18803476658940782,0.19150247608777135,0.18115234375,0.18359375,0.00048828125,0.0029296875,0.03600083291530609,0.15369510650634766,0.8651796890183552,567.6864250022164,0.4012302756309509,0.9397048950195312,0.9974639718680293,0.9936364967301093,0.9985362201681067,683.7265625,0.16692543029785156,0.81494140625,0.3725775182247162
qwen,flickr30k,all_valid,True,3,0.42857142857142855,15,15,15,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.18969593942165375,0.18803476658940782,0.19150247608777135,0.1806640625,0.183349609375,0.00048828125,0.003173828125,0.03600083291530609,0.15369510650634766,0.8651796890183552,567.6864250022164,0.4012302756309509,0.9397048950195312,0.9974639718680293,0.9936364967301093,0.9985362201681067,683.7265625,0.16692543029785156,0.81494140625,0.3725775182247162
qwen,flickr30k,all_valid,True,3,0.42857142857142855,15,15,15,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.18969593942165375,0.18803476658940782,0.19150247608777135,0.1806640625,0.183349609375,0.00048828125,0.003173828125,0.03600083291530609,0.15369510650634766,0.8651796890183552,567.6864250022164,0.4012302756309509,0.9397048950195312,0.9974639718680293,0.9936364967301093,0.9985362201681067,683.7265625,0.16692543029785156,0.81494140625,0.3725775182247162
qwen,flickr30k,all_valid,True,4,0.5714285714285714,20,20,20,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.2066292017698288,0.20439128180369154,0.20868779140218977,0.169677734375,0.172607421875,0.001220703125,0.004150390625,0.0453515499830246,0.161277636885643,0.8745032771043406,542.1817652640136,0.5170977115631104,1.0183099508285522,0.9976160299198266,0.9951954481292158,0.9984945202716411,667.66796875,0.16300487518310547,0.822998046875,0.48144564032554626
qwen,flickr30k,all_valid,True,4,0.5714285714285714,20,20,20,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.2066292017698288,0.20439128180369154,0.20868779140218977,0.168701171875,0.17236328125,0.0009765625,0.004638671875,0.0453515499830246,0.161277636885643,0.8745032771043406,542.1817652640136,0.5170977115631104,1.0183099508285522,0.9976160299198266,0.9951954481292158,0.9984945202716411,667.66796875,0.16300487518310547,0.822998046875,0.48144564032554626
