family,dataset,pooling,audit,layer_idx,depth_fraction,llm_layer_number,vlm_layer_number,layer_number,seed,width_factor,d_sae,l1,normalize,dom_margin,train_examples,eval_examples,sae_steps,MFI,MFI_ci_low,MFI_ci_high,FMP,image_driven_frac,text_driven_frac,both_driven_frac,mean_text_delta,mean_image_delta,matched_gini,matched_eff_dim,image_only_mean_activation,llm_mean_activation,vlm_train_rec_r2,vlm_eval_rec_r2,llm_train_rec_r2,vlm_eval_l0,vlm_eval_active_frac,vlm_eval_dead_frac,vlm_eval_z_abs_mean
pali,flickr30k,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.07516385614871979,0.07458245835059643,0.07575349363942223,0.133056640625,0.1328125,0.001953125,0.001708984375,0.007214175071567297,0.06794968247413635,0.889879646721078,480.54423570790647,0.12098945677280426,0.17758095264434814,0.9963437223895103,0.9924276836123523,0.995213780545387,479.24609375,0.1170034408569336,0.8662109375,0.11868218332529068
pali,flickr30k,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.07516385614871979,0.07458245835059643,0.07575349363942223,0.132568359375,0.1328125,0.001708984375,0.001953125,0.007214175071567297,0.06794968247413635,0.889879646721078,480.54423570790647,0.12098945677280426,0.17758095264434814,0.9963437223895103,0.9924276836123523,0.995213780545387,479.24609375,0.1170034408569336,0.8662109375,0.11868218332529068
pali,flickr30k,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.07516385614871979,0.07458245835059643,0.07575349363942223,0.132568359375,0.1328125,0.001708984375,0.001953125,0.007214175071567297,0.06794968247413635,0.889879646721078,480.54423570790647,0.12098945677280426,0.17758095264434814,0.9963437223895103,0.9924276836123523,0.995213780545387,479.24609375,0.1170034408569336,0.8662109375,0.11868218332529068
pali,flickr30k,all_valid,True,1,0.14285714285714285,4,4,4,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.09654255211353302,0.09579451083154708,0.09736865038175893,0.190185546875,0.189697265625,0.002197265625,0.001708984375,0.015309525653719902,0.08123302459716797,0.8541760114539924,643.6089962024796,0.12812456488609314,0.32065004110336304,0.9970963969033096,0.9906306800921839,0.9957224473900791,645.345703125,0.15755510330200195,0.808837890625,0.13303793966770172
pali,flickr30k,all_valid,True,1,0.14285714285714285,4,4,4,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.09654255211353302,0.09579451083154708,0.09736865038175893,0.189208984375,0.189208984375,0.002197265625,0.002197265625,0.015309525653719902,0.08123302459716797,0.8541760114539924,643.6089962024796,0.12812456488609314,0.32065004110336304,0.9970963969033096,0.9906306800921839,0.9957224473900791,645.345703125,0.15755510330200195,0.808837890625,0.13303793966770172
pali,flickr30k,all_valid,True,1,0.14285714285714285,4,4,4,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.09654255211353302,0.09579451083154708,0.09736865038175893,0.188720703125,0.18896484375,0.002197265625,0.00244140625,0.015309525653719902,0.08123302459716797,0.8541760114539924,643.6089962024796,0.12812456488609314,0.32065004110336304,0.9970963969033096,0.9906306800921839,0.9957224473900791,645.345703125,0.15755510330200195,0.808837890625,0.13303793966770172
pali,flickr30k,all_valid,True,2,0.2857142857142857,7,7,7,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.17007480561733246,0.1686128665038268,0.17143869702449593,0.227783203125,0.2294921875,0.001220703125,0.0029296875,0.02425464615225792,0.14582017064094543,0.8327312685993401,747.4992042526827,0.21444065868854523,0.4865976870059967,0.9966232446366596,0.9849384067195689,0.9956851334513029,739.21484375,0.18047237396240234,0.768310546875,0.22495082020759583
pali,flickr30k,all_valid,True,2,0.2857142857142857,7,7,7,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.17007480561733246,0.1686128665038268,0.17143869702449593,0.226806640625,0.229248046875,0.0009765625,0.00341796875,0.02425464615225792,0.14582017064094543,0.8327312685993401,747.4992042526827,0.21444065868854523,0.4865976870059967,0.9966232446366596,0.9849384067195689,0.9956851334513029,739.21484375,0.18047237396240234,0.768310546875,0.22495082020759583
pali,flickr30k,all_valid,True,2,0.2857142857142857,7,7,7,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.17007480561733246,0.1686128665038268,0.17143869702449593,0.223388671875,0.2275390625,0.0009765625,0.005126953125,0.02425464615225792,0.14582017064094543,0.8327312685993401,747.4992042526827,0.21444065868854523,0.4865976870059967,0.9966232446366596,0.9849384067195689,0.9956851334513029,739.21484375,0.18047237396240234,0.768310546875,0.22495082020759583
pali,flickr30k,all_valid,True,3,0.42857142857142855,11,11,11,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.21779677271842957,0.21610040330924676,0.21962152500636875,0.19189453125,0.1943359375,0.0009765625,0.00341796875,0.033023059368133545,0.18477371335029602,0.8485370951997084,657.4662074549437,0.38184311985969543,0.8131090998649597,0.9954205606656995,0.9802177052131245,0.9962124181260423,686.318359375,0.1675581932067871,0.80322265625,0.34025806188583374
