family,dataset,pooling,audit,layer_idx,depth_fraction,llm_layer_number,vlm_layer_number,layer_number,seed,width_factor,d_sae,l1,normalize,dom_margin,train_examples,eval_examples,sae_steps,MFI,MFI_ci_low,MFI_ci_high,FMP,image_driven_frac,text_driven_frac,both_driven_frac,mean_text_delta,mean_image_delta,matched_gini,matched_eff_dim,image_only_mean_activation,llm_mean_activation,vlm_train_rec_r2,vlm_eval_rec_r2,llm_train_rec_r2,vlm_eval_l0,vlm_eval_active_frac,vlm_eval_dead_frac,vlm_eval_z_abs_mean
qwen,coco_karpathy,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.1309993863105774,0.1297307852837548,0.13244498946405656,0.159423828125,0.15966796875,0.0,0.000244140625,0.005262431688606739,0.12573695182800293,0.8880490601905329,500.66701989790545,0.16418488323688507,0.043525803834199905,0.9926816049123183,0.9674982822649183,0.9946498483355749,470.818359375,0.11494588851928711,0.84033203125,0.15471471846103668
qwen,coco_karpathy,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.1309993863105774,0.1297307852837548,0.13244498946405656,0.159423828125,0.15966796875,0.0,0.000244140625,0.005262431688606739,0.12573695182800293,0.8880490601905329,500.66701989790545,0.16418488323688507,0.043525803834199905,0.9926816049123183,0.9674982822649183,0.9946498483355749,470.818359375,0.11494588851928711,0.84033203125,0.15471471846103668
qwen,coco_karpathy,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.1309993863105774,0.1297307852837548,0.13244498946405656,0.159423828125,0.15966796875,0.0,0.000244140625,0.005262431688606739,0.12573695182800293,0.8880490601905329,500.66701989790545,0.16418488323688507,0.043525803834199905,0.9926816049123183,0.9674982822649183,0.9946498483355749,470.818359375,0.11494588851928711,0.84033203125,0.15471471846103668
qwen,coco_karpathy,all_valid,True,1,0.14285714285714285,5,5,5,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.1823866069316864,0.1808421447938599,0.1841780196366017,0.183837890625,0.18310546875,0.001220703125,0.00048828125,0.010177763178944588,0.17220883071422577,0.8587920759760809,620.2754106640045,0.28383028507232666,1.4856746196746826,0.9968086264825586,0.9904425409844795,0.9994602728244937,614.76953125,0.15009021759033203,0.8154296875,0.26972895860671997
qwen,coco_karpathy,all_valid,True,1,0.14285714285714285,5,5,5,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.1823866069316864,0.1808421447938599,0.1841780196366017,0.183837890625,0.18310546875,0.001220703125,0.00048828125,0.010177763178944588,0.17220883071422577,0.8587920759760809,620.2754106640045,0.28383028507232666,1.4856746196746826,0.9968086264825586,0.9904425409844795,0.9994602728244937,614.76953125,0.15009021759033203,0.8154296875,0.26972895860671997
qwen,coco_karpathy,all_valid,True,1,0.14285714285714285,5,5,5,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.1823866069316864,0.1808421447938599,0.1841780196366017,0.182861328125,0.182861328125,0.0009765625,0.0009765625,0.010177763178944588,0.17220883071422577,0.8587920759760809,620.2754106640045,0.28383028507232666,1.4856746196746826,0.9968086264825586,0.9904425409844795,0.9994602728244937,614.76953125,0.15009021759033203,0.8154296875,0.26972895860671997
qwen,coco_karpathy,all_valid,True,2,0.2857142857142857,10,10,10,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.19756336510181427,0.19544357630438752,0.19968644157488596,0.19775390625,0.19873046875,0.001708984375,0.002685546875,0.01943451166152954,0.17812886834144592,0.8517245183705596,648.3476946942944,0.37096792459487915,1.469533085823059,0.9974683850876657,0.9931779211111975,0.999069399943974,707.625,0.172760009765625,0.798583984375,0.3554535210132599
qwen,coco_karpathy,all_valid,True,2,0.2857142857142857,10,10,10,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.19756336510181427,0.19544357630438752,0.19968644157488596,0.19677734375,0.1982421875,0.001708984375,0.003173828125,0.01943451166152954,0.17812886834144592,0.8517245183705596,648.3476946942944,0.37096792459487915,1.469533085823059,0.9974683850876657,0.9931779211111975,0.999069399943974,707.625,0.172760009765625,0.798583984375,0.3554535210132599
qwen,coco_karpathy,all_valid,True,2,0.2857142857142857,10,10,10,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.19756336510181427,0.19544357630438752,0.19968644157488596,0.1953125,0.197509765625,0.001708984375,0.00390625,0.01943451166152954,0.17812886834144592,0.8517245183705596,648.3476946942944,0.37096792459487915,1.469533085823059,0.9974683850876657,0.9931779211111975,0.999069399943974,707.625,0.172760009765625,0.798583984375,0.3554535210132599
qwen,coco_karpathy,all_valid,True,3,0.42857142857142855,15,15,15,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.20174667239189148,0.19988127311880816,0.20349047128038364,0.198974609375,0.19921875,0.002685546875,0.0029296875,0.025322768837213516,0.17642390727996826,0.8590132280848047,598.0625966775069,0.4033847451210022,1.4932737350463867,0.9975515606048134,0.993477796080412,0.9988726864082861,711.5703125,0.1737232208251953,0.798095703125,0.38821396231651306
qwen,coco_karpathy,all_valid,True,3,0.42857142857142855,15,15,15,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.20174667239189148,0.19988127311880816,0.20349047128038364,0.197021484375,0.1982421875,0.002685546875,0.00390625,0.025322768837213516,0.17642390727996826,0.8590132280848047,598.0625966775069,0.4033847451210022,1.4932737350463867,0.9975515606048134,0.993477796080412,0.9988726864082861,711.5703125,0.1737232208251953,0.798095703125,0.38821396231651306
qwen,coco_karpathy,all_valid,True,3,0.42857142857142855,15,15,15,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.20174667239189148,0.19988127311880816,0.20349047128038364,0.195556640625,0.19775390625,0.00244140625,0.004638671875,0.025322768837213516,0.17642390727996826,0.8590132280848047,598.0625966775069,0.4033847451210022,1.4932737350463867,0.9975515606048134,0.993477796080412,0.9988726864082861,711.5703125,0.1737232208251953,0.798095703125,0.38821396231651306
qwen,coco_karpathy,all_valid,True,4,0.5714285714285714,20,20,20,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.220420241355896,0.21819548384664814,0.2225428080855636,0.189453125,0.189697265625,0.002197265625,0.00244140625,0.03154362738132477,0.18887659907341003,0.866539126861887,567.7967754819402,0.505922794342041,1.5811740159988403,0.9977692170758949,0.9952087978394023,0.9988678503826154,703.861328125,0.17184114456176758,0.808349609375,0.4880574941635132
qwen,coco_karpathy,all_valid,True,4,0.5714285714285714,20,20,20,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.220420241355896,0.21819548384664814,0.2225428080855636,0.1875,0.18896484375,0.001953125,0.00341796875,0.03154362738132477,0.18887659907341003,0.866539126861887,567.7967754819402,0.505922794342041,1.5811740159988403,0.9977692170758949,0.9952087978394023,0.9988678503826154,703.861328125,0.17184114456176758,0.808349609375,0.4880574941635132
qwen,coco_karpathy,all_valid,True,4,0.5714285714285714,20,20,20,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.220420241355896,0.21819548384664814,0.2225428080855636,0.185546875,0.188232421875,0.001708984375,0.00439453125,0.03154362738132477,0.18887659907341003,0.866539126861887,567.7967754819402,0.505922794342041,1.5811740159988403,0.9977692170758949,0.9952087978394023,0.9988678503826154,703.861328125,0.17184114456176758,0.808349609375,0.4880574941635132
qwen,coco_karpathy,all_valid,True,5,0.7142857142857142,25,25,25,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.2232295721769333,0.22116107726687914,0.2254797553716344,0.177490234375,0.17724609375,0.002685546875,0.00244140625,0.03328751027584076,0.18994206190109253,0.875833729471141,536.345396916872,0.5402724146842957,1.5791996717453003,0.9976382870574164,0.9952413719197625,0.9987226773494289,656.140625,0.16019058227539062,0.82080078125,0.5252009630203247
qwen,coco_karpathy,all_valid,True,5,0.7142857142857142,25,25,25,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.2232295721769333,0.22116107726687914,0.2254797553716344,0.177001953125,0.177001953125,0.002685546875,0.002685546875,0.03328751027584076,0.18994206190109253,0.875833729471141,536.345396916872,0.5402724146842957,1.5791996717453003,0.9976382870574164,0.9952413719197625,0.9987226773494289,656.140625,0.16019058227539062,0.82080078125,0.5252009630203247
qwen,coco_karpathy,all_valid,True,5,0.7142857142857142,25,25,25,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.2232295721769333,0.22116107726687914,0.2254797553716344,0.174560546875,0.176025390625,0.00244140625,0.00390625,0.03328751027584076,0.18994206190109253,0.875833729471141,536.345396916872,0.5402724146842957,1.5791996717453003,0.9976382870574164,0.9952413719197625,0.9987226773494289,656.140625,0.16019058227539062,0.82080078125,0.5252009630203247
