family,dataset,pooling,audit,layer_idx,depth_fraction,llm_layer_number,vlm_layer_number,layer_number,seed,width_factor,d_sae,l1,normalize,dom_margin,train_examples,eval_examples,sae_steps,MFI,MFI_ci_low,MFI_ci_high,FMP,image_driven_frac,text_driven_frac,both_driven_frac,mean_text_delta,mean_image_delta,matched_gini,matched_eff_dim,image_only_mean_activation,llm_mean_activation,vlm_train_rec_r2,vlm_eval_rec_r2,llm_train_rec_r2,vlm_eval_l0,vlm_eval_active_frac,vlm_eval_dead_frac,vlm_eval_z_abs_mean
smol,flickr30k,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.03973346948623657,0.039054145522459296,0.04038047646463383,0.074462890625,0.074462890625,0.0,0.0,0.0006594778969883919,0.03907399624586105,0.9496929442587818,221.38908192053182,0.1337718814611435,0.08881047368049622,0.995860952113101,0.9948120667010966,0.9979102106706718,252.5546875,0.06165885925292969,0.925537109375,0.13240548968315125
smol,flickr30k,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.03973346948623657,0.039054145522459296,0.04038047646463383,0.074462890625,0.074462890625,0.0,0.0,0.0006594778969883919,0.03907399624586105,0.9496929442587818,221.38908192053182,0.1337718814611435,0.08881047368049622,0.995860952113101,0.9948120667010966,0.9979102106706718,252.5546875,0.06165885925292969,0.925537109375,0.13240548968315125
smol,flickr30k,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.03973346948623657,0.039054145522459296,0.04038047646463383,0.074462890625,0.074462890625,0.0,0.0,0.0006594778969883919,0.03907399624586105,0.9496929442587818,221.38908192053182,0.1337718814611435,0.08881047368049622,0.995860952113101,0.9948120667010966,0.9979102106706718,252.5546875,0.06165885925292969,0.925537109375,0.13240548968315125
smol,flickr30k,all_valid,True,1,0.14285714285714285,3,3,3,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.07064066082239151,0.06939381597894681,0.07176528835661884,0.103515625,0.103515625,0.0,0.0,0.001167850336059928,0.06947281211614609,0.9255570449736609,328.4505237082381,0.2408829778432846,1.3162394762039185,0.9975903600930248,0.9969197398183973,0.9990357273988931,386.95703125,0.09447193145751953,0.896484375,0.2386801689863205
smol,flickr30k,all_valid,True,1,0.14285714285714285,3,3,3,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.07064066082239151,0.06939381597894681,0.07176528835661884,0.103515625,0.103515625,0.0,0.0,0.001167850336059928,0.06947281211614609,0.9255570449736609,328.4505237082381,0.2408829778432846,1.3162394762039185,0.9975903600930248,0.9969197398183973,0.9990357273988931,386.95703125,0.09447193145751953,0.896484375,0.2386801689863205
smol,flickr30k,all_valid,True,1,0.14285714285714285,3,3,3,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.07064066082239151,0.06939381597894681,0.07176528835661884,0.1025390625,0.10302734375,0.0,0.00048828125,0.001167850336059928,0.06947281211614609,0.9255570449736609,328.4505237082381,0.2408829778432846,1.3162394762039185,0.9975903600930248,0.9969197398183973,0.9990357273988931,386.95703125,0.09447193145751953,0.896484375,0.2386801689863205
smol,flickr30k,all_valid,True,2,0.2857142857142857,7,7,7,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.09164369851350784,0.09011698338163114,0.09347964029839204,0.1044921875,0.10498046875,0.0,0.00048828125,0.0015234686434268951,0.09012022614479065,0.9222178053621681,342.50184331957047,0.2787409722805023,8.677294731140137,0.9973827337855441,0.9966142415496512,0.999421981904523,397.451171875,0.09703397750854492,0.895263671875,0.27675145864486694
smol,flickr30k,all_valid,True,2,0.2857142857142857,7,7,7,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.09164369851350784,0.09011698338163114,0.09347964029839204,0.1044921875,0.10498046875,0.0,0.00048828125,0.0015234686434268951,0.09012022614479065,0.9222178053621681,342.50184331957047,0.2787409722805023,8.677294731140137,0.9973827337855441,0.9966142415496512,0.999421981904523,397.451171875,0.09703397750854492,0.895263671875,0.27675145864486694
smol,flickr30k,all_valid,True,2,0.2857142857142857,7,7,7,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.09164369851350784,0.09011698338163114,0.09347964029839204,0.1044921875,0.10498046875,0.0,0.00048828125,0.0015234686434268951,0.09012022614479065,0.9222178053621681,342.50184331957047,0.2787409722805023,8.677294731140137,0.9973827337855441,0.9966142415496512,0.999421981904523,397.451171875,0.09703397750854492,0.895263671875,0.27675145864486694
smol,flickr30k,all_valid,True,3,0.42857142857142855,10,10,10,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.09298909455537796,0.09153991383827816,0.09463079312772607,0.09912109375,0.099609375,0.000244140625,0.000732421875,0.0018714950419962406,0.09111759811639786,0.9247368087699416,328.5074962942085,0.23783671855926514,8.771919250488281,0.9949973596679325,0.9940357384706596,0.9992319105947371,370.525390625,0.09046030044555664,0.899658203125,0.23643574118614197
