family,dataset,pooling,audit,layer_idx,depth_fraction,llm_layer_number,vlm_layer_number,layer_number,seed,width_factor,d_sae,l1,normalize,dom_margin,train_examples,eval_examples,sae_steps,MFI,MFI_ci_low,MFI_ci_high,FMP,image_driven_frac,text_driven_frac,both_driven_frac,mean_text_delta,mean_image_delta,matched_gini,matched_eff_dim,image_only_mean_activation,llm_mean_activation,vlm_train_rec_r2,vlm_eval_rec_r2,llm_train_rec_r2,vlm_eval_l0,vlm_eval_active_frac,vlm_eval_dead_frac,vlm_eval_z_abs_mean
qwen,pixelprose,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.14139392971992493,0.13876990213193494,0.14357986988325136,0.3056640625,0.306396484375,0.00048828125,0.001220703125,0.01037193089723587,0.13102199137210846,0.8133876992982491,850.6460777538942,0.17742496728897095,0.02740839309990406,0.9956287773668229,0.9164415790794886,0.9931210184511483,692.76171875,0.16913127899169922,0.692138671875,0.1236184760928154
qwen,pixelprose,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.14139392971992493,0.13876990213193494,0.14357986988325136,0.3056640625,0.306396484375,0.00048828125,0.001220703125,0.01037193089723587,0.13102199137210846,0.8133876992982491,850.6460777538942,0.17742496728897095,0.02740839309990406,0.9956287773668229,0.9164415790794886,0.9931210184511483,692.76171875,0.16913127899169922,0.692138671875,0.1236184760928154
qwen,pixelprose,all_valid,True,0,0.0,0,0,0,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.14139392971992493,0.13876990213193494,0.14357986988325136,0.3056640625,0.306396484375,0.00048828125,0.001220703125,0.01037193089723587,0.13102199137210846,0.8133876992982491,850.6460777538942,0.17742496728897095,0.02740839309990406,0.9956287773668229,0.9164415790794886,0.9931210184511483,692.76171875,0.16913127899169922,0.692138671875,0.1236184760928154
qwen,pixelprose,all_valid,True,1,0.14285714285714285,5,5,5,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.18868890404701233,0.1858918108340731,0.1916270466230344,0.271484375,0.272705078125,0.000732421875,0.001953125,0.02192698046565056,0.16676191985607147,0.8115349830001187,845.9987204440864,0.30614057183265686,0.29163721203804016,0.9970526677490236,0.9792807163371254,0.9987538483189156,815.376953125,0.1990666389465332,0.72509765625,0.227146714925766
qwen,pixelprose,all_valid,True,1,0.14285714285714285,5,5,5,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.18868890404701233,0.1858918108340731,0.1916270466230344,0.27001953125,0.27197265625,0.000732421875,0.002685546875,0.02192698046565056,0.16676191985607147,0.8115349830001187,845.9987204440864,0.30614057183265686,0.29163721203804016,0.9970526677490236,0.9792807163371254,0.9987538483189156,815.376953125,0.1990666389465332,0.72509765625,0.227146714925766
qwen,pixelprose,all_valid,True,1,0.14285714285714285,5,5,5,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.18868890404701233,0.1858918108340731,0.1916270466230344,0.267578125,0.27099609375,0.00048828125,0.00390625,0.02192698046565056,0.16676191985607147,0.8115349830001187,845.9987204440864,0.30614057183265686,0.29163721203804016,0.9970526677490236,0.9792807163371254,0.9987538483189156,815.376953125,0.1990666389465332,0.72509765625,0.227146714925766
qwen,pixelprose,all_valid,True,2,0.2857142857142857,10,10,10,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.20654818415641785,0.20350117248526658,0.2097054210869828,0.26318359375,0.262939453125,0.003173828125,0.0029296875,0.04219640791416168,0.16435179114341736,0.8124555750626831,836.5165465264596,0.36715376377105713,0.32645514607429504,0.9977146673886123,0.9858869474493822,0.9977028841282308,854.3671875,0.2085857391357422,0.734619140625,0.28525426983833313
qwen,pixelprose,all_valid,True,2,0.2857142857142857,10,10,10,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.20654818415641785,0.20350117248526658,0.2097054210869828,0.26220703125,0.262451171875,0.003173828125,0.00341796875,0.04219640791416168,0.16435179114341736,0.8124555750626831,836.5165465264596,0.36715376377105713,0.32645514607429504,0.9977146673886123,0.9858869474493822,0.9977028841282308,854.3671875,0.2085857391357422,0.734619140625,0.28525426983833313
qwen,pixelprose,all_valid,True,2,0.2857142857142857,10,10,10,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.20654818415641785,0.20350117248526658,0.2097054210869828,0.2607421875,0.261962890625,0.0029296875,0.004150390625,0.04219640791416168,0.16435179114341736,0.8124555750626831,836.5165465264596,0.36715376377105713,0.32645514607429504,0.9977146673886123,0.9858869474493822,0.9977028841282308,854.3671875,0.2085857391357422,0.734619140625,0.28525426983833313
qwen,pixelprose,all_valid,True,3,0.42857142857142855,15,15,15,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.2200557291507721,0.2176645432606165,0.22287707137147664,0.246337890625,0.24951171875,0.00244140625,0.005615234375,0.05800498276948929,0.1620507538318634,0.8219384565913784,774.9676091460311,0.40119412541389465,0.35528019070625305,0.9979473969455744,0.9885416524720443,0.9976880892950525,852.267578125,0.20807313919067383,0.74560546875,0.33149808645248413
qwen,pixelprose,all_valid,True,3,0.42857142857142855,15,15,15,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.2200557291507721,0.2176645432606165,0.22287707137147664,0.246337890625,0.24951171875,0.00244140625,0.005615234375,0.05800498276948929,0.1620507538318634,0.8219384565913784,774.9676091460311,0.40119412541389465,0.35528019070625305,0.9979473969455744,0.9885416524720443,0.9976880892950525,852.267578125,0.20807313919067383,0.74560546875,0.33149808645248413
qwen,pixelprose,all_valid,True,3,0.42857142857142855,15,15,15,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.2200557291507721,0.2176645432606165,0.22287707137147664,0.242431640625,0.248046875,0.001953125,0.007568359375,0.05800498276948929,0.1620507538318634,0.8219384565913784,774.9676091460311,0.40119412541389465,0.35528019070625305,0.9979473969455744,0.9885416524720443,0.9976880892950525,852.267578125,0.20807313919067383,0.74560546875,0.33149808645248413
qwen,pixelprose,all_valid,True,4,0.5714285714285714,20,20,20,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.24025550484657288,0.23775176450799335,0.24282216057326877,0.21435546875,0.21826171875,0.002197265625,0.006103515625,0.07544006407260895,0.16481542587280273,0.8409648791728764,689.4222415434209,0.48224055767059326,0.4045025706291199,0.9977011026780844,0.9918927858321578,0.9975737405684771,781.603515625,0.19082117080688477,0.776611328125,0.403042733669281
qwen,pixelprose,all_valid,True,4,0.5714285714285714,20,20,20,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.24025550484657288,0.23775176450799335,0.24282216057326877,0.2109375,0.216796875,0.001953125,0.0078125,0.07544006407260895,0.16481542587280273,0.8409648791728764,689.4222415434209,0.48224055767059326,0.4045025706291199,0.9977011026780844,0.9918927858321578,0.9975737405684771,781.603515625,0.19082117080688477,0.776611328125,0.403042733669281
qwen,pixelprose,all_valid,True,4,0.5714285714285714,20,20,20,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.24025550484657288,0.23775176450799335,0.24282216057326877,0.2041015625,0.21337890625,0.001953125,0.01123046875,0.07544006407260895,0.16481542587280273,0.8409648791728764,689.4222415434209,0.48224055767059326,0.4045025706291199,0.9977011026780844,0.9918927858321578,0.9975737405684771,781.603515625,0.19082117080688477,0.776611328125,0.403042733669281
qwen,pixelprose,all_valid,True,5,0.7142857142857142,25,25,25,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.24216507375240326,0.23976458821780397,0.24488504175897105,0.188232421875,0.18896484375,0.001708984375,0.00244140625,0.08158846944570541,0.16057661175727844,0.8592439727421827,614.960795699901,0.5002807974815369,0.43573787808418274,0.997482367144369,0.9926034387961353,0.9975633066299577,710.064453125,0.1733555793762207,0.8095703125,0.4402408301830292
qwen,pixelprose,all_valid,True,5,0.7142857142857142,25,25,25,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.24216507375240326,0.23976458821780397,0.24488504175897105,0.185302734375,0.1875,0.001708984375,0.00390625,0.08158846944570541,0.16057661175727844,0.8592439727421827,614.960795699901,0.5002807974815369,0.43573787808418274,0.997482367144369,0.9926034387961353,0.9975633066299577,710.064453125,0.1733555793762207,0.8095703125,0.4402408301830292
qwen,pixelprose,all_valid,True,5,0.7142857142857142,25,25,25,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.24216507375240326,0.23976458821780397,0.24488504175897105,0.173095703125,0.181640625,0.00146484375,0.010009765625,0.08158846944570541,0.16057661175727844,0.8592439727421827,614.960795699901,0.5002807974815369,0.43573787808418274,0.997482367144369,0.9926034387961353,0.9975633066299577,710.064453125,0.1733555793762207,0.8095703125,0.4402408301830292
qwen,pixelprose,all_valid,True,6,0.8571428571428571,30,30,30,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.36699923872947693,0.3636754914128687,0.3706804895613459,0.163330078125,0.172119140625,0.001953125,0.0107421875,0.15491566061973572,0.2120835781097412,0.875085540299125,524.5172515371924,1.0417718887329102,0.5848376750946045,0.9975313706127039,0.9947175280913393,0.9964988827374536,691.75390625,0.1688852310180664,0.817138671875,0.8863199949264526
qwen,pixelprose,all_valid,True,6,0.8571428571428571,30,30,30,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.36699923872947693,0.3636754914128687,0.3706804895613459,0.099853515625,0.140625,0.001708984375,0.04248046875,0.15491566061973572,0.2120835781097412,0.875085540299125,524.5172515371924,1.0417718887329102,0.5848376750946045,0.9975313706127039,0.9947175280913393,0.9964988827374536,691.75390625,0.1688852310180664,0.817138671875,0.8863199949264526
qwen,pixelprose,all_valid,True,6,0.8571428571428571,30,30,30,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.36699923872947693,0.3636754914128687,0.3706804895613459,-0.099853515625,0.041015625,0.00146484375,0.142333984375,0.15491566061973572,0.2120835781097412,0.875085540299125,524.5172515371924,1.0417718887329102,0.5848376750946045,0.9975313706127039,0.9947175280913393,0.9964988827374536,691.75390625,0.1688852310180664,0.817138671875,0.8863199949264526
qwen,pixelprose,all_valid,True,7,1.0,35,35,35,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.28062573075294495,0.2779151366223232,0.28364309601893184,0.092041015625,0.098388671875,0.00146484375,0.0078125,0.09281356632709503,0.18781216442584991,0.9162852754648521,368.71447135038386,0.3040234446525574,0.49192455410957336,0.9903219457461673,0.9806169444922757,0.9962321442517895,366.97265625,0.08959293365478516,0.892578125,0.38138464093208313
qwen,pixelprose,all_valid,True,7,1.0,35,35,35,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.28062573075294495,0.2779151366223232,0.28364309601893184,0.089599609375,0.09716796875,0.00146484375,0.009033203125,0.09281356632709503,0.18781216442584991,0.9162852754648521,368.71447135038386,0.3040234446525574,0.49192455410957336,0.9903219457461673,0.9806169444922757,0.9962321442517895,366.97265625,0.08959293365478516,0.892578125,0.38138464093208313
qwen,pixelprose,all_valid,True,7,1.0,35,35,35,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.28062573075294495,0.2779151366223232,0.28364309601893184,0.085693359375,0.095458984375,0.001220703125,0.010986328125,0.09281356632709503,0.18781216442584991,0.9162852754648521,368.71447135038386,0.3040234446525574,0.49192455410957336,0.9903219457461673,0.9806169444922757,0.9962321442517895,366.97265625,0.08959293365478516,0.892578125,0.38138464093208313
